,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
23,0.04709899521959953,1.307146022536256,-0.8409403321261054,0.9444288096251016,3.263319874598096,-0.7437762318718316,0.2287613571883777,-0.8716304331535449,-1.7019348321902583
24,-0.9518579050981508,-0.4379806480985527,-0.4735927825117047,0.2740589544323839,0.041122539627358026,1.4996057156538933,0.3056492217192379,0.9718391426585193,-0.8699154343938695
25,0.003174648417309135,0.36391000645253124,-0.5475381900295546,-2.3884087495746367,1.4952366272354245,2.5449024054979428,-1.7668486001662675,0.11176628100568932,-0.08606287554982701
26,1.1398325161793434,0.026230919719179957,-0.2827215021990885,0.2457179817915818,1.2118568945496495,1.1465513893492945,1.5119528986776718,-1.9979955650018737,-0.5722222362180411
27,1.0745481340003724,-0.7033036267215691,-0.1953869277289073,-0.9197262508507463,2.9551825358852684,0.41897893388425206,0.6292173775870822,1.5148530561216755,1.440937129210156
28,0.4377564618568033,0.5417669735733459,-0.18061797670370705,-1.1055337585736784,-0.014190597540092605,-1.0846359004391628,0.8570487786429551,-0.518486146551643,0.23145543098640267
29,-1.3095350538222863,-0.3395017883321446,0.4171158532295542,0.45033812264772993,-0.4051190477294349,0.2986820931873572,1.2430071440391859,-1.1183905741405464,-0.17394857304738
30,1.0356043451283834,0.6370061498264565,0.10737049074583434,0.193329987830262,0.041122539627358026,-1.9950209898711058,0.7537945932233139,-1.3026931516006126,-0.3980795055533881
31,1.668990872911357,0.1291863725837547,-0.22854180618023806,-0.014566779503763559,-0.8075575728360579,-1.117569796304639,0.7365292691601848,0.3069733117541644,-1.208086020664345
32,1.3133981318890557,0.8934290606842828,3.0959435746630977,-0.6898658718576958,-1.009403440284684,0.24728749973955005,0.6203373445224518,1.1233839701075174,0.719524731188629
33,1.605992940655115,-1.5573866190170116,-1.0176846015567809,1.470150678797969,-0.6230040891286802,2.06633187518208,-1.7054694825979018,0.7137111443995361,-0.132813986761896
34,0.32581900216206655,0.8276546533633771,-0.8374289230796156,-0.23238655563378646,1.0786663722810819,0.687812408814493,-1.6160551843238666,-0.28834482738885986,0.3508890224571764
35,0.8117439120951501,-1.0167626963636385,-0.0024664935161683526,-0.8529263093998105,-0.7037666403878243,-0.918483085938029,1.7770519648274885,0.7736685363551014,0.9368525527521395
36,-0.1606809784076505,-0.3687405943268009,2.2234602718128116,-0.40285196995022104,-0.014190597540092605,-0.34368756101118314,-0.3186862194729351,0.1500513300027075,-0.7172322944687708
37,0.003174648417309135,-1.5585331933452926,-1.0112106544409094,0.5049159235094411,-0.8052686226326948,-1.5703691200940215,-0.45155258849098856,-1.1057498496278098,0.031149915663063982
38,-1.475158996824833,-1.0818440021121083,-0.9776996794957757,0.6930438609857394,0.28319544436471034,1.3550801670419472,0.0431184187599141,0.31579094969770405,0.27330283499747415
39,-0.11264136559879655,0.30453484691749116,-1.341935868681449,0.42004259118109344,-0.24083301930274417,1.1828991287899304,0.595891834276383,0.10828539265269546,-1.2535250923924646
40,-0.4648414840198079,-2.152351514447581,-0.22033239193044674,0.41535634222363166,2.6114966468844734,0.11737779457086438,-0.7094010194245202,-0.8382674509332438,0.5886727648303728
41,0.9793593822728741,0.36254033706218747,-0.6414814515250142,-0.23353829500753798,1.0918191782325626,-0.9835807007722719,-0.6727518209153717,0.9201258115891973,-0.7862138116180162
42,0.17435561757090087,-0.604067566573716,-0.4007825925845547,0.015800744592516618,-1.5153644672680502,0.026385492544418267,0.16990624345415933,1.2395120219908953,1.2661489345969439
43,1.8755980284657843,0.6633016588552592,-1.750325373789214,-0.6733949109063807,-0.00016206716465563437,0.0808950621451147,-0.5622474333521456,-1.3467936376995924,0.2515198424925701
44,0.003174648417309135,0.29536496007123425,0.8847132590793393,0.26157003399354384,0.041122539627358026,0.055057765220611836,1.9786375404287293,1.0264197314974888,-0.10909813963387364
45,1.927668464684192,0.0867924464199967,-0.06486709159307277,-0.18956630370842523,-0.1080332913469974,0.05829853953802763,0.532730437639081,-0.4727531405390468,-0.7517993376054788
46,-0.00470114029656157,0.9212542755566424,-0.7638529896855981,-0.2764030221289099,-0.014190597540092605,-0.4116567332116582,-0.03990322598102267,-1.0571143335240394,0.678378043391389
47,0.7207713258567569,0.4316505680731158,0.39000014469280947,0.8088951007568163,1.4444412676011529,-1.287069582358302,-0.830483789661289,1.2148473686000119,0.19811417970967868
48,-0.06130194999447144,0.9105537139841617,-0.49996356996297153,0.09223303708418407,1.2403750531487507,1.2557790070420194,-0.12987518526475045,1.3795512430512138,1.5222699879099588
49,-1.7942647931609366,-0.19129818458463385,-0.13441245769049667,-2.959195261228812,-0.014190597540092605,1.1124424609364398,1.1759275778519263,-0.20861201172637506,-0.17191891397283013
50,0.7891682871817937,-1.2551794530931095,0.23031898296895112,0.33720473144194874,0.14440935146690984,-0.09332686449179964,-0.28844569702602363,-9.90350157440151e-06,-0.5698685973908232
51,0.06014359062666228,-1.0438002550894911,2.0187018834943387,-1.0628361559913013,-0.896848768608047,1.0058906347518277,0.7131287931579378,-0.0024930311300386605,0.6989887626554313
52,0.003174648417309135,-0.24546437472114013,-0.018391090342578017,0.024771647663727334,2.098551827481568,2.3568822135749974,-1.593556633561767,-0.4457769239250373,0.18078181114791528
53,2.082786346947818,-0.5711749012429573,-0.1598635935771886,-0.8423108273092412,0.041122539627358026,0.7687656809260821,0.6912609945037781,-1.1672519130512502,-1.492659867818538
54,-0.12014767533718494,1.9148622616546205,1.5402842558044605,-1.3935566300183806,-3.512485569098348,-1.3272528558229737,-0.07681402158994381,-0.04616203441628314,-0.14206980846216027
55,0.19156507855976257,-0.3287221947674964,-0.6618972272676438,-1.120155982639402,-0.44755521811210885,-0.0810089142210073,0.5504310545321119,-0.12323214099495418,0.5414022342532192
56,0.003174648417309135,-2.7878795661673843,1.8240530131660628,-0.9366383348077204,0.041122539627358026,-0.8286089657992441,-0.6104286995951202,0.29470117184375005,-0.1344723830799106
57,-0.00470114029656157,2.6250537894269943,-0.037641310216616014,-1.2957265647449931,0.41984940959419687,-0.9639785299702461,0.3514928044349505,1.2550532838613928,0.029819913863611405
58,-0.5480713408698968,-0.1390257478782798,-0.792542789102992,-1.2483509964771131,0.46720083025871945,1.3919736462634955,-0.5567553273699087,-0.939585640458125,0.6702062107065111
59,0.003174648417309135,-1.0427388265556312,0.2992544830580428,0.10397260435747466,-0.06020743790204092,-0.13806957445152457,-0.8001237540312981,0.4780899909725695,-0.9664069833484418
60,-0.04035265416622404,0.892904757277677,0.12331212494623363,-0.7497246614777878,-0.3473767182499003,0.4222825375693113,-0.16550717172855428,0.6982978873842436,-0.38514171576830564
61,-0.8866513606729592,-0.8204744433681807,-0.8406822481075957,0.1003564721614467,0.7252374669111491,1.3603809250188834,-0.7426117247403429,0.04665957388335821,1.4967574087582656
62,0.07082252831976615,0.14525708602854775,0.3671560456829899,-1.1831241013844773,-1.3662758194902163,-0.5174958546324888,-0.5433920451490106,-2.8187725573169935,-0.39796912062168394
63,0.003174648417309135,0.5659942426179642,-1.0753608209353336,-0.005779525019364622,-0.8470927320196421,-1.3173405806349296,0.3708762729857876,1.694568479071236,1.2965441973050085
64,0.47557376769678217,0.7849064682033449,2.1173658021568134,-0.5998423891564358,-0.8515817648970864,1.7079592892927098,-0.7485172898817007,-0.974509106810465,0.7860267919931629
65,0.003174648417309135,-0.0035364260729932057,-0.47356407126789624,-2.1523675787948826,0.041122539627358026,-0.1054188346100206,0.10423609985008796,-0.5738219190357923,-0.11629195252495891
66,-0.6182221624761303,-0.09327837687724992,-0.6690394352098825,0.013848155359435278,-0.014190597540092605,1.2668038731170308,1.921403956725489,0.5508616887751071,-0.41465951717842464
67,-0.07928347570559839,-0.4916950989820961,-1.0510092936046205,-0.4253750602303074,-0.014190597540092605,-0.8332193041153539,0.6433022373583078,-0.01787468493138346,0.644247678034688
68,1.8198205198290867,-0.4193279160548057,-0.2398857439745363,-0.24013973842565636,0.041122539627358026,-1.0179781594317872,1.717972443319787,1.2409218602006273,1.7716859360445842
69,1.2155354442810915,-0.09221778375038199,-0.5946768186507309,-1.206080255998582,-0.4077877057746688,-0.8709345054819153,1.4652093279875746,-0.5040981780320497,0.2559984981519124
70,0.5113198389490068,0.7575816277897114,0.723475282878657,1.4239465735363879,-0.4653969207527303,0.4500534091228555,0.3402121602523339,-0.6193159347528439,2.0233522647093705
71,1.341849776977073,0.040126224000285926,-0.5316201648911524,0.36839989764265507,0.12132112918018663,-0.13663423502705954,0.34534092827214224,-0.18696171545324264,-0.835426879176954
72,-0.20059108413028462,0.6248060160922896,-1.0256809429990377,-0.9641959104491838,-0.014190597540092605,-1.0133287299406561,0.3115147312756201,-0.06251179415561216,0.8819658073617616
73,0.6998780964142318,0.07406875899692951,1.511027354801976,1.6213467257160892,-0.014190597540092605,-0.9514227409156814,1.477287620714269,0.4083614051024311,-0.400036869587166
74,0.5559865556920314,-0.26685358545705773,1.167857781646641,-1.3211423739526886,-0.34747714446542854,-0.31764461996983034,1.7210896632047892,-1.2759804156926282,0.5915339624320282
75,-1.3054713662904813,-2.3802042971821518,1.3608406800026822,0.2951351321375229,2.060360364126575,-1.2457687569156575,0.8362213866528093,0.4312838205766687,0.14458472224636668
76,1.296786400687011,0.5755288572542525,-0.701727693350185,-0.5049440630235887,-0.5579884185741192,-0.4382566033593392,-1.312330643237362,-0.7467674292814495,0.8009637360915529
77,-2.2337074532488432,0.6816017065469279,-0.5860503870167744,-0.6223117102504828,-0.014190597540092605,-0.1870662086217708,-0.03758921230701509,-0.40606285762484534,0.8096137829829959
78,0.054177348867775955,-0.4089005168501727,-1.7551228019397915,-2.070301506764133,-1.5364694367890464,0.02769392593027051,-1.342587543115161,1.5220633276942275,-0.12051940377466076
79,0.5760746836367668,1.0747000906366975,-0.5268820691667765,-0.5084042262188717,0.041122539627358026,-0.45565016001747427,-0.1017562855197564,1.8800871109889425,-0.7163224207933833
80,-2.1072624036601173,-1.0949269262850811,-0.8724677792469491,0.8214971424079209,-0.6032872323197476,-0.14206344670710366,1.9941512467769553,0.7588580049384355,-0.289058657821382
81,0.409011641015192,-0.48245798004486123,-1.1396662842126548,-1.0701398287807355,-1.0202600797321706,0.5453237121134664,0.49189363976418654,-0.3098992364448548,-0.25487554350225183
82,-0.21687250992285312,0.6212768182078579,1.1616603942811736,1.0174100736883822,0.29138776643519426,1.2448738624131244,1.8552321611746652,-0.39298671206446023,0.46769601481518647
83,-0.35393186677701616,-1.363020473495646,0.0675530503859987,0.41370568557497744,1.507643160304503,-0.39602593770396066,-1.2489685745941417,-0.7326632354433454,-0.39916704099458944
84,-0.015297623769030077,-0.2592593121787939,0.5249118113721953,0.9128124572427226,2.0029389945104876,0.4521851744500104,1.2815732508262023,-1.6408387105283977,-0.4631672780050833
85,-0.6558149961524716,0.9155126208954716,0.30576344588138243,-0.24750334760964224,-0.9623668838377131,0.04837887211987206,0.09785311713920682,0.2898729699354295,-0.36579573240642704
86,-0.00470114029656157,0.9116517632286943,-1.4202938242406882,1.083048883946433,1.7958107657832874,-1.3628152938480433,0.7609751645372094,-3.216912309975529,-0.02646556582590812
87,-1.3521259241482355,-0.6806809990765978,1.384003180710392,-0.22592325268691418,1.207019566343102,1.2453180393003738,0.8798871244179964,-1.1700259904337096,1.0854154814945487
88,0.6249416873771971,1.2677485845338095,-0.4150565192705403,0.7665447777004843,-0.6943728999929573,-0.36437143722340354,-0.21950733187403312,1.0495525968734145,0.6813357746587896
89,0.061483500815105716,0.08614323255659276,-1.0183156099999016,-0.8405670834289575,0.5039951425321914,0.13377384038107143,1.4867813589928518,-0.9084553857444557,-2.238932090610861
90,-0.054461715779002585,0.7109202466907028,0.45641535248949344,-0.5152518919655947,1.721510314827649,0.7123086914576182,1.619219556096743,-1.2793517728113484,0.44681490708338195
91,0.1190764623433631,0.00881482387606705,2.542083677761245,-1.1524523146802175,-2.0120715692978273,-1.2575632674323405,-1.8445935824533701,0.18148397292651927,0.7012466314166913
92,0.3823218125762844,0.4157645243951987,-0.01721037493472683,1.5233423208415338,0.041122539627358026,-1.0918442676466433,-1.6272450626652075,-0.19019465197740362,-0.27566265510172494
93,-0.4671598455651693,-1.1457392890666165,-0.093918426113909,-1.1315415489847527,-0.4381907861633127,-1.4929346582568326,0.8062571029247303,-0.2870406886405779,-0.8961234844582818
94,0.08638621754213761,-0.631273654292112,1.5802922084992646,0.6050867033873745,-0.3593908137666203,0.5295617776372015,0.5929604736753518,0.2964382198522166,-0.27493172418296036
95,-0.4629807562320619,1.0369875119248433,0.11495923711550862,2.143780989944131,-0.4709867463283226,0.3365203363039771,-0.1790603895042242,-0.017814613848750244,-1.7188143608596804
96,-0.9372853378405428,-0.3216352858635506,0.6117006159868025,0.2894399000272933,0.041122539627358026,-0.8209584959725407,0.26614006234825005,-0.6563070187133265,-0.0026398423734785704
97,-2.035732326625906,0.1717306125368159,-0.16980561063733288,-3.251887356403716,0.23589040252539345,0.12026437554688353,-0.604477869001316,0.1759513829063154,-1.2708947959046268
98,1.332570219346205,0.7687557612673424,-0.9050955534274767,-1.1146122914559597,0.93021286880575,-0.5937001828936114,-0.3667285222237288,1.383257312024872,0.46546265120344593
99,-0.822527889989748,0.34998641618700227,0.023960395737389333,-0.31638585397413144,0.539605520453531,0.4930750868077278,0.18970290388293198,0.7296263811415862,0.8963697139006783
100,1.5793298393159305,-1.4494841623999317,0.5904619481534779,0.4803554191253408,0.041122539627358026,-0.33428285757655574,0.9580889912185087,-0.5590287761577333,0.06763521004932452
101,0.26348249714304467,1.354801814922675,1.6833219265904227,-1.6100489848341646,0.17009503862164965,0.3394538633722842,0.5754505332069596,0.08917959066538685,-0.7534801163342554
102,0.25460095961095497,0.891785115294593,-0.6649258972080526,0.6917197995359096,0.4715920923604696,-1.1656306754951358,-0.3343331855099975,-0.41630988444653655,-1.3271561440190731
103,0.003174648417309135,-0.9852666556942284,-0.7032025446589965,2.5773383357815964,0.041122539627358026,-0.8047637939320407,0.9200350169847962,-0.4152087299679832,0.5065948220551223
104,-1.1664733096316526,-0.50679285038534,0.5750677496234567,-0.3646528283620747,-0.5985217460143275,-0.20900599304457043,-1.3714545864880716,0.8374720916720666,-0.13760849084626386
105,0.003174648417309135,0.6789737788767288,-1.2240328663457463,-0.1475278929524478,1.6550608021140911,-1.7491834837695193,0.5721067926266957,-0.017814613848750244,-0.9021615022941797
106,-0.23345231252102308,0.7311725966579563,0.3052148651366771,0.7981308621087871,-0.014190597540092605,-0.5138164663430004,-2.2706131815821293,-3.7895243498302293,0.10484709823935769
107,-1.3176445868607716,0.4002922901566917,-0.0720592354134063,-1.6856328630572122,-2.839283333481775,-0.5808306570602938,-3.653769211085762,1.308057405341277,0.26802886328055486
108,0.6018388063502863,-0.999165067707262,-0.9963164489209405,0.2353856550289746,-0.014190597540092605,-0.7358454377531297,0.8854525855511796,-0.0024930311300386605,1.0569544174516352
109,-1.3003748169593485,-1.8682966730007562,-1.1449128390192236,0.9634593024755309,0.041122539627358026,-0.7873899384073896,-0.9211017076418425,0.6157066403148841,0.7939814233851277
110,0.005594212274806321,0.30805217739327584,-0.9406507001910511,0.6190082611264803,-0.3263250835250723,-0.6913905575889727,0.20733928379743824,0.006265004689654201,2.124828707663409
111,0.62249646728881,0.568513876821336,-0.16755517741713363,-0.5714125204476496,-0.5835479274026545,1.0865505363662984,1.061001721955809,0.2409311376606381,1.0586236181955448
112,-0.8698721006988802,-0.45928922376542,-1.0337345523061194,-0.6245274087972738,1.143162158524868,-0.2511761696932955,0.47427363125805416,-2.027056769264841,0.11905238121618843
113,-0.00470114029656157,1.8658699239703544,-0.949073053136932,-1.2664783876044243,-1.1844255605927891,-0.5064129548582477,1.0696445315006742,-0.5335790042816321,-0.00117903954825772
114,1.09519326692937,-0.35704233743176705,-1.0044571279481,-0.36405035613036985,0.42857501816777777,1.6738538779915257,-0.0717631339373017,0.33453864423247903,-1.3677869275101844
115,0.0684285498975674,0.4085181178778454,-0.7849590852027204,-0.6948704395395918,0.14558809240395063,-1.036376272380551,-1.9134247992731768,0.32182788024167425,1.4014427861101737
116,-2.301761755616656,0.1893942646397616,-1.4456442540790102,2.034442496638101,-0.5522318273920138,1.459862579266024,0.3715910719953049,-0.08908963914509033,-0.16891511678390805
117,1.028338366344103,2.076204905154356,0.13596773979528023,-0.44397368997878023,1.409157367315854,2.0191959424372925,-0.1929090738942698,1.2726560513099394,0.9782309555444023
118,-0.00470114029656157,0.6841489240601228,-1.1834061552703095,0.2908873357509227,-1.0149521810596702,0.3334641750388824,0.13727407005897876,-0.9938218313298791,-0.529453905538487
119,0.2767386883451688,-0.5855990783657784,0.3156943750909389,0.9485265896642678,1.0006182046608105,-0.46973789566486557,-0.019720913686996973,-1.1427905966291616,-0.6398914339375105
120,-0.8020152164720312,0.29418013106068336,0.9576557948832711,1.4712030625776675,-0.5759288810209808,1.0716421617708614,-2.4050443735483724,-0.7470309287940081,-0.15327559225832751
121,0.2836933395899404,1.2429560995360414,-0.03432654060880511,-0.32215849044251527,2.055797331475876,-1.56784806181288,1.9838655454162846,0.11265891131925376,0.3312151195394632
122,0.003174648417309135,0.5041974828417354,1.7210517217099495,-1.2938072508386407,0.49807762810510764,1.3560440489115106,0.5111396674173505,-2.1547160938662704,1.0688934266855836
123,-0.9176527030960333,-0.6896550810722422,-0.8872755080394217,-1.1056782250016908,0.9990479224424276,0.5681626724439628,0.6720724700784586,-0.5463725975538521,1.4162233479874622
124,-0.6790360109857777,-0.42970288116559496,1.0657402640760267,0.32780896466620285,-0.3975924756761303,0.8997263166331099,-0.8564909514002086,0.9545004470683884,-2.387219730821379
125,-0.07734371397748162,-1.180420077068327,-1.122340555253566,0.002333665553990301,1.0645016401326262,-0.5369097189678457,0.058926209508642795,0.7476647529567719,-1.2929282083972586
126,1.0655995571250836,-0.6449389689022782,-1.3930508321497619,-0.6611535862639498,0.09411013437809507,-0.18792173694738923,-1.2605883848159598,-0.017814613848750244,1.5796196063269037
127,0.09011425410286247,0.5360943966428201,0.6131460010869566,-0.11710586540351996,-0.14849475458070546,0.39270651067501283,1.1417851871063165,-0.0024930311300386605,-0.665927064578087
128,-0.00470114029656157,0.16043801944690994,-0.7365357099606549,-0.2489545435307633,0.9447535392606015,-0.8154421310829951,-0.9954826617249695,-2.703380741027072,0.7529667120248095
129,0.6067988615064331,-1.1132334011832314,0.854176934318905,-2.9156662409051717,-0.2499049516171982,-0.6760023475224088,1.3623250882457938,-0.7979422288714103,0.11232615388223575
130,0.9354357033393712,0.9970725498736609,-0.6856390201787529,-1.857270081512226,0.6432041635558998,-0.6821922631939984,-0.04641115116055406,1.024338540563206,1.1807476533879608
131,0.0957614226096658,0.20655077566814384,-0.9563164309759089,0.4529319369589872,0.5274362522404664,-0.16692651269633121,0.581297545973894,0.8747219972502954,-1.0358345934047206
132,0.056901791659630246,0.5125376458928871,1.2299629609296572,-0.5081843722505335,-0.014190597540092605,0.8065887798432999,-0.4654684445274803,-0.5402132123958445,1.2868419500073753
133,-1.3110859160849246,-0.30196401414314505,-0.38792312377170174,-0.048696474616798206,0.041122539627358026,-0.572895834721848,1.0308826585082862,-0.5026207375841171,0.21085457195119192
134,-0.7442773528414793,-0.48014195937615844,1.2865032483476322,0.617925714808563,0.8758769002308486,-0.4065445584822457,1.9030167711932766,-1.0665094588851756,-0.6213840013619534
135,-0.2952194843839881,0.026442111035743825,-0.5936083650956155,-0.1932766584531063,-0.014190597540092605,0.9844534130308523,0.7597008659383577,-1.3572784313989341,-1.1708873952060534
136,-0.16266481375412598,-0.9144636055008336,0.7148469003539494,0.00866947153647792,-0.3957244938851333,1.3174364915719687,2.206427418683218,0.7559061556747612,1.4058731038131176
137,-0.048295327450165855,0.7454006759166665,-0.3910042154149856,-0.2009637943568077,0.041122539627358026,-0.34431543122368274,0.18075400678667244,0.7257848791243593,-1.0849755579143345
138,-0.47801218818538294,-0.805106108561642,-0.6835993698291459,-1.0468651734589451,-0.033856031235015904,-1.4120777652086947,0.4529494580276291,-0.8153001837867495,0.38449186615852465
139,-1.2787469386902364,0.12631969412322222,1.7405096586162307,0.18777125205142156,-0.5894524970828631,1.824558836288934,0.9197547826254975,0.543108431620531,-0.8661701420389878
140,-0.916733689859301,0.842216089315207,-2.3739149953439296,-0.3797976224265903,1.3136543720010363,2.4086869322985742,0.13947080324575076,-0.2955246059814332,-0.38482685907739794
141,-0.07516913550447679,-0.4150835005032979,1.1479778372071658,0.19509260817854385,1.2150044173374972,-1.238464480693404,0.041640205935427506,0.22545609747983572,0.3729891559486679
142,0.7402835703452966,0.36704328703148864,-1.0591976689709703,-1.0120619510724005,-0.28124329041343277,0.5724769592202127,-0.2508274840029992,-2.4664541097359356,0.019755031666817954
143,0.7466020555102133,1.926416695204485,-0.5444648717608395,-1.2033791575294404,0.041122539627358026,0.10779038831168199,-0.42615776209110895,-1.0046005172907289,0.3988404406204322
144,-0.7996181065147624,0.16943230919866065,0.38548264154482387,0.3704314565303212,-0.5381304559391477,0.1104591860829116,1.1533315170483227,-0.4286376060537531,0.7671407571882113
145,-0.07412278702315138,-0.32210687667419974,0.6799770128307613,0.07067158844040618,0.46150555340829735,-0.14529386561682606,1.7239218217533465,-1.9724955817877994,-0.9529967329587097
146,-0.486919693128469,0.3406522844704798,-1.399170524353887,1.6718860998578469,-0.3447531043452643,0.5051623549987629,1.5029327620944446,-0.539389676394926,0.0742720781145524
147,0.7895298770135937,0.5596843753649812,0.8522555604149463,0.7613984212913736,0.041122539627358026,1.0983102676235377,0.6348295746594588,1.5246935012641714,-0.5429559779210403
148,-0.7571424969631596,-0.04828314973214538,-0.5377575000143217,-1.6538765189623787,1.9809654611544,-0.23521255923727216,-0.813312375604079,-1.1942220959471601,0.24891765289334833
149,-0.6786131960306735,0.39108560145621496,-1.3675608196420197,1.4464924451990764,0.041122539627358026,-0.18935834921140673,-1.891012367525002,2.243816990880681,0.037679947970617154
150,-1.6889068456070895,-0.33054956533195995,0.6823991060267971,-0.2135136283993463,0.6011201979247924,-0.5582172427814225,-0.0700950245650169,0.5190158587143032,1.1853412053106225
151,-0.3073173319469611,0.07707359903774565,-0.7028816805700029,0.2610766767920554,0.2474878374317647,0.15007313504112818,0.240685756727062,-1.799445849629063,0.6121222106208442
152,0.003174648417309135,1.0276667677570446,0.04695417417118887,-0.8784399584753393,-0.334801955103858,-0.4553379593516389,0.39146770479642656,-2.097907869298913,-0.16316679928329664
153,-0.11712157754741365,0.4541062220067045,-0.32256622440278954,-0.45306918602588175,-0.7194114232381549,-1.262079526844452,2.127048191955831,0.3466817102207961,1.8017989888614008
154,-0.28561191546946735,-0.864968151581379,1.0225030744295238,-0.7801645484750998,-0.6133808668472066,1.2120085584221327,1.1160869771630977,0.678987613573466,-0.2914156462005554
155,-1.2591663220762788,-2.1330433642358333,-1.621528703366069,-0.2133596853872304,0.06597932328936836,0.6133935902450727,-0.4529256877184748,0.8332682442068478,1.4636322219662894
156,2.585564229532382,2.696324590534108,-0.7871411281742208,-1.534661050823411,0.030503118249045738,-0.06430081263761277,-0.45977450085259525,0.3584480201932101,0.03025260725654438
157,0.7233328842895409,0.6800599057279928,1.0690908741984955,-1.0005201332614457,0.04335461171527228,-0.6084130207994818,0.2043628435790179,-0.9189460262651304,0.41376943816890116
158,0.003174648417309135,1.124361215598256,1.2125748867124002,-0.25054814404269493,0.29132119022047304,0.267421823482151,-0.09556301761997296,-0.8880398619045187,-1.0300545030281232
159,0.003174648417309135,0.3842481117777411,-1.1965621549092431,-0.41208192611162286,0.041122539627358026,-0.2325984149673132,-2.1724806645946537,0.6362404755470086,-0.21084777663388393
